player_name,league,role,cutoff_season,target_season,y_true,random_forest_pred,random_forest_prob_poor,random_forest_prob_average,random_forest_prob_elite,xgboost_pred,xgboost_prob_poor,xgboost_prob_average,xgboost_prob_elite,catboost_pred,catboost_prob_poor,catboost_prob_average,catboost_prob_elite,ft_transformer_pred,ft_transformer_prob_poor,ft_transformer_prob_average,ft_transformer_prob_elite,mlp_pred,mlp_prob_poor,mlp_prob_average,mlp_prob_elite,dummy_most_frequent_pred,dummy_stratified_pred,previous_season_tier_pred,logistic_regression_pred,logistic_regression_prob_poor,logistic_regression_prob_average,logistic_regression_prob_elite
Saim Ayub,PSL,Batsman,2023,2024,2,1,0.1946249260593177,0.5148156206212628,0.29055945331941935,1,0.24500133,0.500081,0.25491768,1,0.2705432763865246,0.47285949466298083,0.2565972289504945,1,0.2912306,0.5180776,0.1906918,1,0.27215397,0.4957199,0.23212613,0,1,2,1,0.24381992318838813,0.5535661005375503,0.20261397627406164
Salman Irshad,PSL,Bowler,2023,2024,1,2,0.35731523689742817,0.2510849986303489,0.3915997644722228,0,0.36344373,0.2996952,0.33686104,0,0.3981525209904093,0.2818928779084172,0.31995460110117335,0,0.42459175,0.2509687,0.32443962,0,0.43594098,0.27333376,0.2907252,0,0,1,0,0.45145237995740184,0.2574955776784335,0.29105204236416454
Sandeep Sharma,IPL,Bowler,2023,2024,2,2,0.18719079186959292,0.18232861706722608,0.6304805910631806,2,0.1751686,0.14976943,0.675062,2,0.2699291178918639,0.22984728406111993,0.5002235980470162,2,0.11936642,0.18860716,0.69202644,2,0.13323845,0.21335523,0.6534063,0,1,2,2,0.11660830811536864,0.09730091000742683,0.7860907818772046
Sanvir Singh,IPL,Batsman,2023,2024,0,0,0.7442915473594516,0.20554675218506238,0.05016170045548619,0,0.6877219,0.21813616,0.094141945,0,0.7481342480825721,0.17987424626553156,0.07199150565189624,0,0.6885213,0.2294803,0.08199837,0,0.67895794,0.23998939,0.081052735,0,0,0,0,0.7130574264553019,0.21839938546530074,0.06854318807939729
Sarfraz Ahmed,PSL,Wicketkeeper-Batsman,2023,2024,0,1,0.38296204882428553,0.4299658144567356,0.18707213671897818,1,0.38174754,0.4222384,0.19601409,1,0.29190267184574065,0.517542399049905,0.19055492910435443,1,0.26648456,0.5042108,0.22930449,1,0.37615007,0.4427616,0.18108837,0,1,1,0,0.3790797535025104,0.3022125423908883,0.31870770410660143
Shadab Khan,PSL,All-Rounder,2023,2024,2,2,0.08199257890032087,0.21323010806044507,0.7047773130392352,2,0.09170819,0.19236793,0.71592385,2,0.08509402607429281,0.23657576636419939,0.6783302075615077,2,0.07701548,0.25875196,0.66423255,2,0.09716981,0.23382816,0.66900206,0,1,2,2,0.056388747109833236,0.1943798555525216,0.7492313973376452
Shahbaz Ahmed,IPL,All-Rounder,2023,2024,2,0,0.4479194446852106,0.33549917820918074,0.21658137710560865,0,0.41370374,0.36373246,0.22256376,0,0.4880532465269398,0.3339585511766641,0.17798820229639603,0,0.6071629,0.28049827,0.11233887,0,0.47310108,0.3316015,0.19529751,0,0,0,0,0.462186035083691,0.3749112411887325,0.16290272372757655
Shaheen Shah Afridi,PSL,Bowler,2023,2024,2,2,0.07989196902039285,0.22027681308499286,0.6998312178946138,2,0.098030135,0.17833333,0.72363657,2,0.07972731371392996,0.24592233375698036,0.6743503525290897,2,0.07162497,0.1964663,0.73190874,2,0.094417416,0.22111647,0.6844661,0,0,2,2,0.022773014598648996,0.12445145900483653,0.8527755263965145
Shahnawaz Dhani,PSL,Bowler,2023,2024,0,2,0.33439867519920563,0.28209952252885284,0.3835018022719419,0,0.3539897,0.3118995,0.33411083,0,0.3611313216422542,0.352543114509657,0.28632556384808877,0,0.44615424,0.24096808,0.31287774,0,0.44591248,0.28552574,0.2685618,0,1,0,0,0.366768814497105,0.3217931845091859,0.31143800099370916
Shan Masood,PSL,Batsman,2023,2024,0,1,0.2434454674154957,0.48230774182992425,0.27424679075458025,1,0.24048465,0.49113205,0.26838332,1,0.19087414843342884,0.48272459122045547,0.3264012603461157,1,0.1942529,0.5336875,0.27205965,1,0.21121651,0.53028727,0.25849622,0,0,1,1,0.239969662555733,0.4994162533481069,0.2606140840961601
Shan Masood,T20_Blast,Batsman,2023,2024,1,1,0.2701375758031622,0.47567413243722295,0.25418829175961466,1,0.26396894,0.5143699,0.22166112,1,0.2217176189731377,0.5004653920317734,0.27781698899508883,1,0.25110337,0.5328833,0.2160134,1,0.28449216,0.52085745,0.19465038,0,1,1,1,0.2718413094324126,0.5266944391231091,0.20146425144447844
Shashank Singh,IPL,Batsman,2023,2024,2,0,0.6335525017692362,0.28631375339220405,0.08013374483855944,0,0.6359241,0.25935057,0.10472533,0,0.6595077345225995,0.25942545089994745,0.08106681457745313,0,0.62993526,0.27051345,0.09955135,0,0.6418262,0.2716248,0.08654904,0,1,0,0,0.6371633287144923,0.2675859990750766,0.09525067221043114
Shoaib Bashir,T20_Blast,Bowler,2023,2024,0,0,0.47709697455492733,0.2517446281053305,0.27115839733974223,0,0.5076146,0.22265604,0.26972935,0,0.5207740016772416,0.2365377222964857,0.24268827602627266,0,0.5536034,0.19707315,0.24932343,0,0.46737123,0.20631815,0.32631055,0,2,0,0,0.5481036659611142,0.1831542862611001,0.2687420477777857
Shoaib Malik,PSL,All-Rounder,2023,2024,1,1,0.21800285311144016,0.48484753825166427,0.2971496086368952,1,0.14198224,0.5336294,0.32438836,1,0.1698122355261604,0.4559876010761256,0.37420016339771395,1,0.13589194,0.46262068,0.40148738,1,0.15534481,0.4896107,0.3550445,0,1,1,1,0.15195418480991751,0.4321019489101616,0.4159438662799209
Shubman Gill,IPL,Batsman,2023,2024,2,2,0.06600775569340794,0.3117422076328555,0.6222500366737368,2,0.079312615,0.29957625,0.6211111,2,0.07825933980794675,0.341194193562437,0.5805464666296162,2,0.07754404,0.32562998,0.5968259,2,0.10485628,0.4029153,0.49222842,0,1,2,2,0.018006592839350338,0.24624194955968548,0.7357514576009642
Sikandar Raza,IPL,Batsman,2023,2024,0,1,0.33716397573262247,0.4686739306364538,0.19416209363092346,1,0.39169705,0.46120957,0.14709333,0,0.4467310021407551,0.4047820408586898,0.14848695700055498,0,0.47897035,0.39340562,0.12762406,0,0.46846873,0.38033655,0.15119475,0,2,0,0,0.4694375846650143,0.42020719068113704,0.11035522465384864
Sikandar Raza,PSL,Batsman,2023,2024,0,1,0.2634693052673324,0.513754568039924,0.22277612669274366,1,0.30458567,0.5061588,0.18925545,1,0.26300043869502426,0.49659529349302134,0.24040426781195448,1,0.27330512,0.5134322,0.21326277,1,0.2666339,0.49489203,0.23847403,0,1,1,1,0.3118310393625471,0.5738201401784063,0.11434882045904654
Simarjeet Singh,IPL,Bowler,2023,2024,0,0,0.46905207870356685,0.24995925313379735,0.2809886681626363,0,0.5186601,0.23075612,0.25058374,0,0.5603439787283911,0.17567791236483982,0.26397810890676904,0,0.5096259,0.22596362,0.2644105,0,0.44412744,0.26364154,0.292231,0,1,0,0,0.5010981083007394,0.27124711992025596,0.22765477177900467
Sohail Khan,PSL,All-Rounder,2023,2024,0,0,0.42671691898326913,0.2800320853868265,0.29325099562990475,0,0.46140856,0.25958145,0.27901,0,0.4074827622207784,0.24859894199423252,0.34391829578498906,0,0.5060343,0.23595466,0.258011,0,0.5634317,0.2816159,0.15495244,0,0,0,0,0.5260935846258082,0.27184558499611683,0.20206083037807493
Suyash Sharma,IPL,Bowler,2023,2024,0,2,0.2193534118595089,0.26190574106246345,0.5187408470780276,2,0.2958237,0.2001101,0.50406617,2,0.26001137592524737,0.24815025152467365,0.49183837255007895,2,0.26790833,0.21028125,0.5218104,2,0.34238118,0.19391236,0.4637065,0,2,0,2,0.32978238226096096,0.18172836012133087,0.4884892576177082
Swapnil Singh,IPL,Bowler,2023,2024,1,0,0.5471670981106078,0.28555614934754425,0.16727675254184882,0,0.5830387,0.22596715,0.19099414,0,0.6553681699652107,0.2023933280694976,0.14223850196529172,0,0.6535441,0.20622149,0.14023441,0,0.5642313,0.25308824,0.18268052,0,1,0,0,0.5961786443718919,0.1541686757425831,0.24965267988552503
T Banton,BBL,Wicketkeeper-Batsman,2023,2024,0,0,0.4511424175780523,0.3077912338100379,0.24106634861191018,0,0.4296631,0.29405272,0.27628425,0,0.5015235352269269,0.34907886369596014,0.14939760107711295,0,0.49121118,0.33619198,0.17259674,0,0.51314527,0.30895323,0.17790149,0,1,0,1,0.2767745338279779,0.43604881146375796,0.28717665470826426
T Banton,T20_Blast,Wicketkeeper-Batsman,2023,2024,2,2,0.1013534129043016,0.4130081145334091,0.4856384725622886,2,0.07936136,0.4062474,0.51439124,2,0.11142508216652863,0.39973056854698585,0.4888443492864855,2,0.09617187,0.4079119,0.4959162,2,0.111152165,0.4242133,0.4646345,0,1,2,2,0.058243752354989846,0.43734662130979274,0.5044096263352175
T Hinds,CPL,Bowler,2023,2024,1,0,0.48572539391538,0.2547349314480699,0.2595396746365505,0,0.5453062,0.25543043,0.19926341,0,0.5087301335076203,0.24923418791816118,0.2420356785742185,0,0.61949366,0.23942259,0.14108385,0,0.53113955,0.25802016,0.21084027,0,0,0,0,0.5145680069773132,0.28258346500137776,0.20284852802130907
T Kohler-Cadmore,PSL,Batsman,2023,2024,0,1,0.18285964753073242,0.4950434120670183,0.3220969404022486,1,0.17759627,0.49569517,0.3267085,1,0.16389246138997077,0.5132321689103738,0.32287536969965536,1,0.1756251,0.5287923,0.29558256,1,0.2022991,0.521913,0.27578792,0,0,2,1,0.24802701505404906,0.5359291898507452,0.2160437950952057
T Kohler-Cadmore,T20_Blast,Batsman,2023,2024,1,2,0.08738299351597587,0.35588784352755265,0.5567291629564718,2,0.07745915,0.30985296,0.6126879,2,0.08235713572481623,0.33336224963271516,0.5842806146424686,2,0.09764147,0.41453788,0.4878207,2,0.110050164,0.41635117,0.4735987,0,1,2,1,0.07440001966646421,0.484560180212398,0.4410398001211377
T Murphy,BBL,Bowler,2023,2024,1,0,0.3968984740187156,0.2920025457279313,0.31109898025335314,1,0.24482231,0.39333645,0.3618412,2,0.30203257088162133,0.34414223935238875,0.35382518976598987,0,0.38870537,0.3403045,0.2709901,2,0.2772285,0.26856136,0.4542102,0,2,1,1,0.3187836663564111,0.34977405442784887,0.33144227921574
T Natarajan,IPL,Bowler,2023,2024,2,2,0.22337088115758796,0.28277239632350554,0.4938567225189061,2,0.20533614,0.21156563,0.5830983,2,0.2039401736215575,0.27070534331963825,0.5253544830588043,2,0.15962264,0.18241711,0.6579603,2,0.18033056,0.18706958,0.63259983,0,1,2,2,0.2616960486670402,0.1862643948927849,0.5520395564401749
T Sangha,BBL,Bowler,2023,2024,1,2,0.12661474692346222,0.22619665663767533,0.6471885964388626,2,0.12653245,0.26405203,0.6094155,2,0.1590780067660266,0.21633175699849222,0.6245902362354812,2,0.15669775,0.21484081,0.6284615,2,0.22399989,0.24611793,0.52988225,0,0,2,2,0.13737146515632484,0.25019676622319853,0.6124317686204767
T Shamsi,CPL,Bowler,2023,2024,1,2,0.294959332906004,0.29065215515323567,0.41438851194076054,2,0.31396574,0.26170376,0.42433053,2,0.24548113830361973,0.28569627602373426,0.46882258567264595,2,0.30724776,0.24756478,0.44518742,2,0.17948163,0.22681026,0.5937081,0,0,0,2,0.2748150728055489,0.35763330397814996,0.36755162321630125
T Shamsi,PSL,Bowler,2023,2024,0,0,0.4052728357284918,0.31250481577059425,0.2822223485009139,1,0.35653427,0.38116592,0.26229987,0,0.3797590354208707,0.35691760932226385,0.26332335525686545,0,0.41758588,0.25107682,0.33133733,0,0.467597,0.22031945,0.31208348,0,2,0,0,0.48183133212947415,0.23393251687261948,0.2842361509979062
T Stubbs,IPL,Batsman,2023,2024,2,0,0.7608627026560649,0.20423558955405122,0.03490170778988462,0,0.65033656,0.2794585,0.07020496,0,0.6250733071707417,0.2615736489519568,0.11335304387730144,0,0.65670264,0.23170045,0.11159691,0,0.6539462,0.21728875,0.12876499,0,0,0,0,0.730889059547043,0.21686528483972142,0.05224565561323559
T van der Gugten,T20_Blast,All-Rounder,2023,2024,2,2,0.17780779188816445,0.33723000810371484,0.48496220000812,2,0.25887826,0.30361405,0.4375077,2,0.20189851447512216,0.3122625068363865,0.4858389786884914,2,0.10754752,0.33108854,0.561364,2,0.124433964,0.2809415,0.5946246,0,2,1,2,0.13551279672649305,0.3296864865832522,0.5348007166902548
TA Boult,IPL,Bowler,2023,2024,2,2,0.14189109594805654,0.2154887544496471,0.6426201496022956,2,0.15705094,0.23077717,0.6121719,2,0.13510282055832162,0.2160255430152346,0.6488716364264437,2,0.0971794,0.18295646,0.7198641,2,0.11619345,0.21541269,0.6683939,0,2,2,2,0.1221829559373828,0.14846262575887959,0.7293544183037377
TA Lammonby,T20_Blast,All-Rounder,2023,2024,0,1,0.36452949555100794,0.39425592069330107,0.24121458375569071,1,0.30230016,0.42863393,0.26906595,1,0.3123165974503565,0.4542341905618825,0.23344921198776106,1,0.37292954,0.4588223,0.16824815,1,0.3121111,0.4724919,0.21539694,0,2,0,1,0.26350776361525574,0.4458266464876936,0.29066558989705077
TAI Taylor,T20_Blast,All-Rounder,2023,2024,2,2,0.16094997730381969,0.19663919830547005,0.6424108243907106,2,0.1575254,0.2444038,0.5980708,2,0.15507208148568344,0.2385194421049128,0.6064084764094038,2,0.077731855,0.19292423,0.7293439,2,0.09913877,0.21697924,0.68388206,0,2,2,2,0.10235055922285466,0.32754306571180947,0.5701063750653359
TAR Scriven,T20_Blast,Bowler,2023,2024,0,0,0.44360604273343635,0.2898017713613258,0.2665921859052381,0,0.41672975,0.33464104,0.24862929,0,0.510411284025499,0.25192794997580037,0.23766076599870065,0,0.4938838,0.25819403,0.24792217,0,0.4440845,0.31298456,0.24293089,0,0,0,0,0.36909941463723506,0.3352921230245319,0.295608462338233
TB Abell,T20_Blast,Batsman,2023,2024,1,1,0.17823404175750013,0.4778962352422938,0.3438697230002055,1,0.14011309,0.46019423,0.39969262,1,0.1857118959856189,0.49160625271392944,0.3226818513004516,2,0.10036705,0.37114605,0.5284869,1,0.15467614,0.48155814,0.36376572,0,2,1,1,0.1250282268304913,0.4874872898999315,0.3874844832695771
TC Bruce,T20_Blast,Batsman,2023,2024,0,0,0.6563464014472283,0.2693783192289865,0.07427527932378493,0,0.66036135,0.23823206,0.10140657,0,0.660806603025509,0.23905471491112523,0.10013868206336587,0,0.69018674,0.2064207,0.103392564,0,0.6386148,0.24117404,0.120211214,0,0,0,0,0.6438490618957201,0.2528447894978549,0.1033061486064251
TD Andrews,BBL,Bowler,2023,2024,2,0,0.4840460930988654,0.2516337153826478,0.26432019151848746,0,0.4912495,0.2577385,0.25101203,0,0.6401161740180729,0.21253058171744396,0.1473532442644832,0,0.5706927,0.256175,0.17313236,0,0.518178,0.32671744,0.15510455,0,1,0,0,0.5129506960619492,0.21910468625393678,0.26794461768411404
TE Albert,T20_Blast,Batsman,2023,2024,1,1,0.3913997896448301,0.4473185591358108,0.1612816512193587,1,0.4274656,0.43665695,0.1358775,0,0.46350078609484013,0.40311564071536765,0.13338357318979213,0,0.44491193,0.42435515,0.13073291,0,0.57540566,0.3387899,0.08580441,0,0,1,0,0.44764891587091676,0.40782166051841606,0.14452942361066726
TE Lawes,T20_Blast,Bowler,2023,2024,0,0,0.47586585734914644,0.27536747065514106,0.24876667199571248,0,0.51946884,0.23177963,0.24875157,0,0.5123889788684909,0.22760552672285844,0.2600054944086507,0,0.5701465,0.21908426,0.2107692,0,0.5140365,0.26515585,0.2208077,0,2,0,0,0.4998757239772393,0.26272947020165666,0.2373948058211041
TF Rogers,BBL,Batsman,2023,2024,0,1,0.31674839347654216,0.4775493812550909,0.2057022252683663,1,0.3452471,0.47589123,0.17886165,1,0.288760172175933,0.4877225187741416,0.22351730904992526,1,0.35221326,0.49213868,0.15564805,1,0.40695217,0.464143,0.1289048,0,0,1,1,0.3992313048408558,0.45348728449245773,0.14728141066668646
TG Helm,T20_Blast,Bowler,2023,2024,1,2,0.23470685734277238,0.23175117006032606,0.5335419725969015,2,0.2774147,0.22407967,0.4985056,2,0.22725571715678566,0.2332025195001948,0.5395417633430195,2,0.11934779,0.19819368,0.6824586,2,0.12648672,0.23935081,0.6341625,0,0,2,2,0.2073275310679554,0.2140364701247786,0.578635998807266
TGR Clark,T20_Blast,Batsman,2023,2024,1,1,0.21755043122154288,0.5366137520683727,0.24583581671008434,1,0.2109587,0.57888716,0.21015412,1,0.2546223052228629,0.5201543245112172,0.22522337026591996,1,0.2527005,0.52964604,0.2176535,1,0.22318867,0.5145679,0.2622434,0,1,0,1,0.2604409094029939,0.5426241328164739,0.19693495778053224
TH David,BBL,Batsman,2023,2024,2,1,0.3179421286804265,0.46009230984473337,0.22196556147483995,1,0.28586626,0.4776357,0.23649804,1,0.2457887739611644,0.46777996755204715,0.2864312584867886,1,0.27811462,0.50875366,0.21313174,1,0.33931124,0.46952426,0.19116445,0,1,1,1,0.29872242350237066,0.5568684304337276,0.14440914606390168
TH David,CPL,Batsman,2023,2024,0,1,0.40929814451202773,0.42014036181220604,0.17056149367576628,0,0.4548964,0.38759568,0.15750797,0,0.4459463964071265,0.3962756921869175,0.15777791140595593,0,0.46209136,0.39467138,0.14323725,0,0.5318478,0.34662187,0.121530324,0,1,0,0,0.5213585955458175,0.28417468069131724,0.19446672376286517
TH David,IPL,Batsman,2023,2024,1,1,0.21923544412966375,0.5357569878758003,0.24500756799453555,1,0.20306072,0.53610706,0.26083225,1,0.19120913725512415,0.5550425225412539,0.253748340203622,1,0.17541465,0.519492,0.30509335,1,0.206803,0.50340974,0.28978726,0,1,1,1,0.195065901543452,0.5525758950184883,0.25235820343805965
TJ Bishop,CPL,Bowler,2023,2024,0,0,0.47739409283129125,0.24841822607011704,0.27418768109859176,0,0.53330094,0.19219638,0.2745027,0,0.5527198138854593,0.2201451675782453,0.22713501853629536,0,0.549074,0.18454738,0.26637864,0,0.47973606,0.21828198,0.301982,0,2,0,0,0.5802474676137057,0.1894255204643876,0.23032701192190677
TJ Moores,T20_Blast,Wicketkeeper-Batsman,2023,2024,1,2,0.13478354116024613,0.41783407685036983,0.44738238198938385,2,0.12552167,0.41261438,0.46186396,1,0.12405512556498134,0.448826824766891,0.42711804966812783,2,0.112000726,0.44065487,0.44734442,2,0.112984404,0.42105582,0.46595973,0,2,2,1,0.11477653782418566,0.50680233202558,0.3784211301502344
TJ Prest,T20_Blast,Batsman,2023,2024,1,1,0.3970303191219013,0.42490632725161426,0.17806335362648407,0,0.4360535,0.41170272,0.15224373,1,0.38718353200686323,0.4347273694609792,0.17808909853215765,1,0.40986934,0.44241562,0.14771508,1,0.4193014,0.4352448,0.14545383,0,1,0,1,0.3911183423813147,0.4623175161960951,0.14656414142259014
TJ Price,T20_Blast,Bowler,2023,2024,0,0,0.503732707584342,0.2595672515544809,0.23670004086117735,0,0.5955693,0.21530463,0.18912603,0,0.6230176023824384,0.25780646027568915,0.11917593734187254,0,0.6527281,0.2026097,0.14466228,0,0.45094234,0.31491593,0.23414172,0,2,0,0,0.5119089677808372,0.2820060588526982,0.20608497336646467
TK Curran,BBL,All-Rounder,2023,2024,1,2,0.2969927232508557,0.2848260827336555,0.41818119401548837,2,0.2267829,0.32885182,0.4443653,2,0.16846396047684745,0.3420652689521593,0.48947077057099325,2,0.19139929,0.36553785,0.44306284,2,0.18243243,0.31040245,0.5071651,0,0,0,2,0.13040351195982117,0.3279898816255537,0.5416066064146251
TK Curran,T20_Blast,All-Rounder,2023,2024,2,1,0.2088981708257786,0.4683443411640054,0.32275748801021586,1,0.22463898,0.4124296,0.36293137,2,0.2079787854556809,0.3768515961851362,0.4151696183591829,1,0.17844659,0.48774374,0.3338096,1,0.25497457,0.4662526,0.27877283,0,0,1,2,0.15612161602962674,0.39581407809447455,0.44806430587589885
TL Seifert,CPL,Wicketkeeper-Batsman,2023,2024,2,0,0.4592286215422647,0.34470970620904356,0.19606167224869178,0,0.45072582,0.35776806,0.19150616,0,0.5504602064073534,0.3435873609828349,0.10595243260981177,0,0.50065666,0.374714,0.12462926,0,0.61920047,0.3003413,0.08045817,0,0,0,1,0.3532701276886722,0.39450983412915874,0.2522200381821689
TM Head,IPL,Batsman,2023,2024,2,0,0.4598611275340555,0.39006224969630526,0.15007662276963926,0,0.5516743,0.29874778,0.14957793,0,0.5098406772208344,0.2870341444874104,0.2031251782917552,0,0.55827343,0.2523408,0.18938573,0,0.54124814,0.2620214,0.19673043,0,0,0,0,0.5298349138746409,0.281475659521194,0.18868942660416504
TMJ Smith,T20_Blast,Bowler,2023,2024,2,2,0.06815920327399298,0.11564660892311565,0.8161941878028917,2,0.068542935,0.08922001,0.84223706,2,0.07285034837722418,0.13540123962563905,0.7917484119971369,2,0.07187406,0.1518322,0.7762937,2,0.096350886,0.19827469,0.7053745,0,2,2,2,0.047080312833913694,0.22048881157602165,0.7324308755900647
TP Alsop,T20_Blast,Wicketkeeper-Batsman,2023,2024,2,1,0.2696028839710065,0.4744240158296506,0.2559731001993422,1,0.27701673,0.481857,0.24112621,1,0.29330545658594254,0.44548656990765395,0.2612079735064035,1,0.24060562,0.53827673,0.22111762,1,0.21443437,0.52393526,0.26163033,0,0,1,1,0.2683496021143999,0.463801981145202,0.267848416740398
TR Bevan,T20_Blast,Batsman,2023,2024,0,0,0.7594563872553569,0.1975377158625184,0.04300589688212504,0,0.729088,0.20809764,0.06281434,0,0.7299182616907104,0.21590963220588932,0.054172106103400224,0,0.71978056,0.20309302,0.077126406,0,0.65113103,0.2536421,0.09522682,0,0,0,0,0.7803421186082327,0.1760109281102603,0.04364695328150696
TS Mills,PSL,Bowler,2023,2024,1,2,0.31553383516025524,0.2897049290933139,0.39476123574643013,2,0.31605688,0.26755595,0.4163872,2,0.3584739992648693,0.2292963371061563,0.41222966362897434,2,0.29912093,0.23894309,0.461936,0,0.38639894,0.24345796,0.37014312,0,1,0,0,0.39794040284802373,0.21906089417685948,0.38299870297511673
TS Mills,T20_Blast,Bowler,2023,2024,2,2,0.08914331991166041,0.24879457327455556,0.6620621068137846,2,0.10586268,0.16859815,0.72553915,2,0.1299297469755923,0.25218676419889985,0.6178834888255078,2,0.09241831,0.17736536,0.7302163,2,0.101494424,0.21489461,0.683611,0,2,2,2,0.059922984726719794,0.17007328896924756,0.7700037263040326
